config,model,seed,method,b_mode,anchor,trial,P,ceiling,delta,D,b,beta,zeta,margin,S,e,covered,valid,anchor_covered
canonical_192,mlp8,0,historical_2x,labelled_anchor,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.9297358349909,1.487339471134668,8.154635234629966,3.9953800850212176,4.159255149608748,7.287761129226267,12.53067255523502,True,True,True
canonical_192,mlp8,0,theory_slope,legacy_loto,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.9297358349909,7.002976231298187,5.322360999474174,3.9953800850212176,1.3269809144529567,4.604398604218538,12.53067255523502,True,True,True
canonical_192,mlp8,0,theory_slope,labelled_anchor,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.9297358349909,1.487339471134668,5.322360999474174,3.9953800850212176,1.3269809144529567,10.120035364382058,12.53067255523502,True,True,True
canonical_192,mlp8,0,theory_boundary,legacy_loto,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.9297358349909,7.002976231298187,6.228735114971179,3.9953800850212176,2.233355029949961,3.6980244887215337,12.53067255523502,True,True,True
canonical_192,mlp8,0,theory_boundary,labelled_anchor,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.9297358349909,1.487339471134668,6.228735114971179,3.9953800850212176,2.233355029949961,9.213661248885053,12.53067255523502,True,True,True
canonical_192,mlp8,0,fitted,legacy_loto,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.983970611308436,7.002976231298187,5.485651577402712,5.241233065525433,0.2444185118772788,6.495342802607536,13.774864046638882,True,True,True
canonical_192,mlp8,0,fitted,labelled_anchor,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.983970611308436,1.487339471134668,5.485651577402712,5.241233065525433,0.2444185118772788,12.010979562771055,13.774864046638882,True,True,True
canonical_192,mlp8,0,historical_2x,legacy_loto,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.983970611308436,7.002976231298187,10.971303154805424,5.241233065525433,5.730070089279991,1.0096912252048238,13.774864046638882,True,True,True
canonical_192,mlp8,0,historical_2x,labelled_anchor,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.983970611308436,1.487339471134668,10.971303154805424,5.241233065525433,5.730070089279991,6.525327985368344,13.774864046638882,True,True,True
canonical_192,mlp8,0,theory_slope,legacy_loto,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.983970611308436,7.002976231298187,7.160741632754844,5.241233065525433,1.9195085672294105,4.820252747255404,13.774864046638882,True,True,True
canonical_192,mlp8,0,theory_slope,labelled_anchor,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.983970611308436,1.487339471134668,7.160741632754844,5.241233065525433,1.9195085672294105,10.335889507418925,13.774864046638882,True,True,True
canonical_192,mlp8,0,theory_boundary,legacy_loto,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.983970611308436,7.002976231298187,8.067115748251847,5.241233065525433,2.825882682726414,3.9138786317584007,13.774864046638882,True,True,True
canonical_192,mlp8,0,theory_boundary,labelled_anchor,_42_1,_66_1,350.0,192.0,0.6004377824556775,18.983970611308436,1.487339471134668,8.067115748251847,5.241233065525433,2.825882682726414,9.429515391921921,13.774864046638882,True,True,True
sweep_00,mlp8,0,fitted,legacy_loto,_12_1,_60_1,250.0,192.0,0.2639655458344645,13.610604125938972,7.002976231298187,3.005343468604315,3.332905699745218,-0.3275622311409032,3.6022844260364697,10.91099259540776,False,True,True
sweep_00,mlp8,0,fitted,labelled_anchor,_12_1,_60_1,250.0,192.0,0.2639655458344645,13.610604125938972,0.437371305458222,3.005343468604315,3.332905699745218,-0.3275622311409032,10.167889351876434,10.91099259540776,False,True,True
sweep_00,mlp8,0,historical_2x,legacy_loto,_12_1,_60_1,250.0,192.0,0.2639655458344645,13.610604125938972,7.002976231298187,6.01068693720863,3.332905699745218,2.6777812374634116,0.5969409574321549,10.91099259540776,True,True,True
sweep_00,mlp8,0,historical_2x,labelled_anchor,_12_1,_60_1,250.0,192.0,0.2639655458344645,13.610604125938972,0.437371305458222,6.01068693720863,3.332905699745218,2.6777812374634116,7.162545883272119,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_12_1,_60_1,250.0,192.0,0.2639655458344645,13.610604125938972,7.002976231298187,3.1480182108780523,3.332905699745218,-0.18488748886716566,3.459609683762732,10.91099259540776,False,True,True
sweep_00,mlp8,0,theory_slope,labelled_anchor,_12_1,_60_1,250.0,192.0,0.2639655458344645,13.610604125938972,0.437371305458222,3.1480182108780523,3.332905699745218,-0.18488748886716566,10.025214609602696,10.91099259540776,False,True,True
sweep_00,mlp8,0,theory_boundary,legacy_loto,_12_1,_60_1,250.0,192.0,0.2639655458344645,13.610604125938972,7.002976231298187,4.925361665262993,3.332905699745218,1.5924559655177748,1.6822662293777917,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_boundary,labelled_anchor,_12_1,_60_1,250.0,192.0,0.2639655458344645,13.610604125938972,0.437371305458222,4.925361665262993,3.332905699745218,1.5924559655177748,8.247871155217755,10.91099259540776,True,True,True
sweep_00,mlp8,0,fitted,legacy_loto,_12_1,_63_1,300.0,192.0,0.4462871026284194,16.013442664461778,7.002976231298187,5.081140513117469,4.673043589580256,0.4080969235372134,3.9293259200461206,12.53067255523502,True,True,True
sweep_00,mlp8,0,fitted,labelled_anchor,_12_1,_63_1,300.0,192.0,0.4462871026284194,16.013442664461778,0.437371305458222,5.081140513117469,4.673043589580256,0.4080969235372134,10.494930845886088,12.53067255523502,True,True,True
sweep_00,mlp8,0,historical_2x,legacy_loto,_12_1,_63_1,300.0,192.0,0.4462871026284194,16.013442664461778,7.002976231298187,10.162281026234938,4.673043589580256,5.489237436654682,0.0,12.53067255523502,True,True,True
sweep_00,mlp8,0,historical_2x,labelled_anchor,_12_1,_63_1,300.0,192.0,0.4462871026284194,16.013442664461778,0.437371305458222,10.162281026234938,4.673043589580256,5.489237436654682,5.4137903327686185,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_12_1,_63_1,300.0,192.0,0.4462871026284194,16.013442664461778,7.002976231298187,5.322360999474174,4.673043589580256,0.6493174098939187,3.6881054336894152,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_slope,labelled_anchor,_12_1,_63_1,300.0,192.0,0.4462871026284194,16.013442664461778,0.437371305458222,5.322360999474174,4.673043589580256,0.6493174098939187,10.253710359529382,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_boundary,legacy_loto,_12_1,_63_1,300.0,192.0,0.4462871026284194,16.013442664461778,7.002976231298187,7.099704453859115,4.673043589580256,2.426660864278859,1.9107619793044748,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_boundary,labelled_anchor,_12_1,_63_1,300.0,192.0,0.4462871026284194,16.013442664461778,0.437371305458222,7.099704453859115,4.673043589580256,2.426660864278859,8.476366905144442,12.53067255523502,True,True,True
sweep_00,mlp8,0,fitted,legacy_loto,_12_1,_66_1,350.0,192.0,0.6004377824556775,18.051070777615614,7.002976231298187,6.836201906964262,5.925029142580759,0.9111727643835028,4.211892639353164,13.774864046638882,True,True,True
sweep_00,mlp8,0,fitted,labelled_anchor,_12_1,_66_1,350.0,192.0,0.6004377824556775,18.051070777615614,0.437371305458222,6.836201906964262,5.925029142580759,0.9111727643835028,10.77749756519313,13.774864046638882,True,True,True
sweep_00,mlp8,0,historical_2x,legacy_loto,_12_1,_66_1,350.0,192.0,0.6004377824556775,18.051070777615614,7.002976231298187,13.672403813928524,5.925029142580759,7.747374671347765,0.0,13.774864046638882,True,True,True
sweep_00,mlp8,0,historical_2x,labelled_anchor,_12_1,_66_1,350.0,192.0,0.6004377824556775,18.051070777615614,0.437371305458222,13.672403813928524,5.925029142580759,7.747374671347765,3.941295658228869,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_12_1,_66_1,350.0,192.0,0.6004377824556775,18.051070777615614,7.002976231298187,7.160741632754844,5.925029142580759,1.2357124901740848,3.887352913562582,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_slope,labelled_anchor,_12_1,_66_1,350.0,192.0,0.6004377824556775,18.051070777615614,0.437371305458222,7.160741632754844,5.925029142580759,1.2357124901740848,10.452957839402549,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_boundary,legacy_loto,_12_1,_66_1,350.0,192.0,0.6004377824556775,18.051070777615614,7.002976231298187,8.938085087139784,5.925029142580759,3.0130559445590253,2.1100094591776415,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_boundary,labelled_anchor,_12_1,_66_1,350.0,192.0,0.6004377824556775,18.051070777615614,0.437371305458222,8.938085087139784,5.925029142580759,3.0130559445590253,8.675614385017608,13.774864046638882,True,True,True
sweep_00,mlp8,0,fitted,legacy_loto,_15_1,_60_1,250.0,192.0,0.2639655458344645,13.243899656785164,7.002976231298187,2.022608609706052,2.217755617302862,-0.19514700759681025,4.218314815780925,10.91099259540776,False,True,True
sweep_00,mlp8,0,fitted,labelled_anchor,_15_1,_60_1,250.0,192.0,0.2639655458344645,13.243899656785164,0.7143944112981881,2.022608609706052,2.217755617302862,-0.19514700759681025,10.506896635780922,10.91099259540776,False,True,True
sweep_00,mlp8,0,historical_2x,legacy_loto,_15_1,_60_1,250.0,192.0,0.2639655458344645,13.243899656785164,7.002976231298187,4.045217219412104,2.217755617302862,1.8274616021092416,2.195706206074873,10.91099259540776,True,True,True
sweep_00,mlp8,0,historical_2x,labelled_anchor,_15_1,_60_1,250.0,192.0,0.2639655458344645,13.243899656785164,0.7143944112981881,4.045217219412104,2.217755617302862,1.8274616021092416,8.484288026074871,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_15_1,_60_1,250.0,192.0,0.2639655458344645,13.243899656785164,7.002976231298187,3.1480182108780523,2.217755617302862,0.9302625935751903,3.0929052146089244,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_slope,labelled_anchor,_15_1,_60_1,250.0,192.0,0.2639655458344645,13.243899656785164,0.7143944112981881,3.1480182108780523,2.217755617302862,0.9302625935751903,9.381487034608924,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_boundary,legacy_loto,_15_1,_60_1,250.0,192.0,0.2639655458344645,13.243899656785164,7.002976231298187,3.944481743023423,2.217755617302862,1.7267261257205608,2.296441682463554,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_boundary,labelled_anchor,_15_1,_60_1,250.0,192.0,0.2639655458344645,13.243899656785164,0.7143944112981881,3.944481743023423,2.217755617302862,1.7267261257205608,8.585023502463553,10.91099259540776,True,True,True
sweep_00,mlp8,0,fitted,legacy_loto,_15_1,_63_1,300.0,192.0,0.4462871026284194,15.668755843786494,7.002976231298187,3.4196286235896833,3.354310416373469,0.0653182072162144,5.246150988898624,12.53067255523502,True,True,True
sweep_00,mlp8,0,fitted,labelled_anchor,_15_1,_63_1,300.0,192.0,0.4462871026284194,15.668755843786494,0.7143944112981881,3.4196286235896833,3.354310416373469,0.0653182072162144,11.534732808898621,12.53067255523502,True,True,True
sweep_00,mlp8,0,historical_2x,legacy_loto,_15_1,_63_1,300.0,192.0,0.4462871026284194,15.668755843786494,7.002976231298187,6.839257247179367,3.354310416373469,3.4849468308058977,1.826522365308941,12.53067255523502,True,True,True
sweep_00,mlp8,0,historical_2x,labelled_anchor,_15_1,_63_1,300.0,192.0,0.4462871026284194,15.668755843786494,0.7143944112981881,6.839257247179367,3.354310416373469,3.4849468308058977,8.115104185308939,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_15_1,_63_1,300.0,192.0,0.4462871026284194,15.668755843786494,7.002976231298187,5.322360999474174,3.354310416373469,1.9680505831007054,3.3434186130141335,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_slope,labelled_anchor,_15_1,_63_1,300.0,192.0,0.4462871026284194,15.668755843786494,0.7143944112981881,5.322360999474174,3.354310416373469,1.9680505831007054,9.632000433014131,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_boundary,legacy_loto,_15_1,_63_1,300.0,192.0,0.4462871026284194,15.668755843786494,7.002976231298187,6.118824531619545,3.354310416373469,2.764514115246076,2.546955080868763,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_boundary,labelled_anchor,_15_1,_63_1,300.0,192.0,0.4462871026284194,15.668755843786494,0.7143944112981881,6.118824531619545,3.354310416373469,2.764514115246076,8.83553690086876,12.53067255523502,True,True,True
sweep_00,mlp8,0,fitted,legacy_loto,_15_1,_66_1,350.0,192.0,0.6004377824556775,17.720431424699857,7.002976231298187,4.600792215319104,4.56475384764891,0.036038367670194305,6.116662978082565,13.774864046638882,True,True,True
sweep_00,mlp8,0,fitted,labelled_anchor,_15_1,_66_1,350.0,192.0,0.6004377824556775,17.720431424699857,0.7143944112981881,4.600792215319104,4.56475384764891,0.036038367670194305,12.405244798082567,13.774864046638882,True,True,True
sweep_00,mlp8,0,historical_2x,legacy_loto,_15_1,_66_1,350.0,192.0,0.6004377824556775,17.720431424699857,7.002976231298187,9.201584430638208,4.56475384764891,4.636830582989298,1.5158707627634609,13.774864046638882,True,True,True
sweep_00,mlp8,0,historical_2x,labelled_anchor,_15_1,_66_1,350.0,192.0,0.6004377824556775,17.720431424699857,0.7143944112981881,9.201584430638208,4.56475384764891,4.636830582989298,7.804452582763462,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_15_1,_66_1,350.0,192.0,0.6004377824556775,17.720431424699857,7.002976231298187,7.160741632754844,4.56475384764891,2.595987785105934,3.556713560646825,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_slope,labelled_anchor,_15_1,_66_1,350.0,192.0,0.6004377824556775,17.720431424699857,0.7143944112981881,7.160741632754844,4.56475384764891,2.595987785105934,9.845295380646826,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_boundary,legacy_loto,_15_1,_66_1,350.0,192.0,0.6004377824556775,17.720431424699857,7.002976231298187,7.9572051649002145,4.56475384764891,3.3924513172513047,2.7602500285014546,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_boundary,labelled_anchor,_15_1,_66_1,350.0,192.0,0.6004377824556775,17.720431424699857,0.7143944112981881,7.9572051649002145,4.56475384764891,3.3924513172513047,9.048831848501456,13.774864046638882,True,True,True
sweep_00,mlp8,0,fitted,legacy_loto,_18_1,_60_1,250.0,192.0,0.2639655458344645,17.573114492974472,7.002976231298187,6.794581088646299,7.116805589952179,-0.32222450130587976,3.775557173029985,10.91099259540776,False,True,True
sweep_00,mlp8,0,fitted,labelled_anchor,_18_1,_60_1,250.0,192.0,0.2639655458344645,17.573114492974472,0.9610071996673804,6.794581088646299,7.116805589952179,-0.32222450130587976,9.81752620466079,10.91099259540776,False,True,True
sweep_00,mlp8,0,historical_2x,legacy_loto,_18_1,_60_1,250.0,192.0,0.2639655458344645,17.573114492974472,7.002976231298187,13.589162177292598,7.116805589952179,6.472356587340419,0.0,10.91099259540776,True,True,True
sweep_00,mlp8,0,historical_2x,labelled_anchor,_18_1,_60_1,250.0,192.0,0.2639655458344645,17.573114492974472,0.9610071996673804,13.589162177292598,7.116805589952179,6.472356587340419,3.0229451160144922,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_18_1,_60_1,250.0,192.0,0.2639655458344645,17.573114492974472,7.002976231298187,3.1480182108780523,7.116805589952179,-3.9687873790741266,7.422120050798232,10.91099259540776,False,True,True
sweep_00,mlp8,0,theory_slope,labelled_anchor,_18_1,_60_1,250.0,192.0,0.2639655458344645,17.573114492974472,0.9610071996673804,3.1480182108780523,7.116805589952179,-3.9687873790741266,13.464089082429037,10.91099259540776,False,False,True
sweep_00,mlp8,0,theory_boundary,legacy_loto,_18_1,_60_1,250.0,192.0,0.2639655458344645,17.573114492974472,7.002976231298187,8.837645982042183,7.116805589952179,1.720840392090004,1.7324922796341014,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_boundary,labelled_anchor,_18_1,_60_1,250.0,192.0,0.2639655458344645,17.573114492974472,0.9610071996673804,8.837645982042183,7.116805589952179,1.720840392090004,7.774461311264908,10.91099259540776,True,True,True
sweep_00,mlp8,0,fitted,legacy_loto,_18_1,_63_1,300.0,192.0,0.4462871026284194,19.994232087034977,7.002976231298187,11.487612514124915,7.577616008803598,3.9099965053213177,1.5036433416118733,12.53067255523502,True,True,True
sweep_00,mlp8,0,fitted,labelled_anchor,_18_1,_63_1,300.0,192.0,0.4462871026284194,19.994232087034977,0.9610071996673804,11.487612514124915,7.577616008803598,3.9099965053213177,7.54561237324268,12.53067255523502,True,True,True
sweep_00,mlp8,0,historical_2x,legacy_loto,_18_1,_63_1,300.0,192.0,0.4462871026284194,19.994232087034977,7.002976231298187,22.97522502824983,7.577616008803598,15.397609019446232,0.0,12.53067255523502,True,True,True
sweep_00,mlp8,0,historical_2x,labelled_anchor,_18_1,_63_1,300.0,192.0,0.4462871026284194,19.994232087034977,0.9610071996673804,22.97522502824983,7.577616008803598,15.397609019446232,0.0,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_18_1,_63_1,300.0,192.0,0.4462871026284194,19.994232087034977,7.002976231298187,5.322360999474174,7.577616008803598,-2.2552550093294235,7.6688948562626145,12.53067255523502,False,True,True
sweep_00,mlp8,0,theory_slope,labelled_anchor,_18_1,_63_1,300.0,192.0,0.4462871026284194,19.994232087034977,0.9610071996673804,5.322360999474174,7.577616008803598,-2.2552550093294235,13.71086388789342,12.53067255523502,False,False,True
sweep_00,mlp8,0,theory_boundary,legacy_loto,_18_1,_63_1,300.0,192.0,0.4462871026284194,19.994232087034977,7.002976231298187,11.011988770638304,7.577616008803598,3.434372761834706,1.9792670850984848,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_boundary,labelled_anchor,_18_1,_63_1,300.0,192.0,0.4462871026284194,19.994232087034977,0.9610071996673804,11.011988770638304,7.577616008803598,3.434372761834706,8.021236116729291,12.53067255523502,True,True,True
sweep_00,mlp8,0,fitted,legacy_loto,_18_1,_66_1,350.0,192.0,0.6004377824556775,22.04298216856177,7.002976231298187,15.455514047051059,8.313367682003596,7.142146365047463,0.0,13.774864046638882,True,True,True
sweep_00,mlp8,0,fitted,labelled_anchor,_18_1,_66_1,350.0,192.0,0.6004377824556775,22.04298216856177,0.9610071996673804,15.455514047051059,8.313367682003596,7.142146365047463,5.62646092184333,13.774864046638882,True,True,True
