dataset,model,seed,ceiling_level,test_level,ceiling_control,test_control,delta,radius,rate,boundary,margin,tube_residual,S,e,covered,useful,S_over_e,radius_b,S_b,covered_b,margin_b,useful_b,S_over_e_b,radius_c,S_c,covered_c,margin_c,useful_c,S_over_e_c
capillary_psdt,mlp8,0,12,16,54.0,192.0,1.2685113254635072,9.591665986214588,7.561356208396362,1.4151729109661575,2.8213597762443996,6.7703062099701885,19.180832645522763,25.858874487893356,True,True,0.741750483165958,11.006838897180746,17.765659734556607,True,4.236532687210557,True,0.6870237041010488,11.009720658079953,17.7627779736574,True,4.239414448109764,True,0.6869122622476707
capillary_psdt,mlp8,0,12,17,54.0,250.0,1.5324768712979722,11.587603505012755,7.561356208396362,1.4151729109661575,3.520530031856966,8.067073473155789,22.944922994869952,30.660238805906605,True,True,0.7483608702502891,13.002776415978913,21.529750083903792,True,4.935702942823124,True,0.7022042528826015,13.300742318397534,21.231784181485175,True,5.233668845241745,True,0.6924859364564028
capillary_psdt,mlp8,0,12,18,54.0,300.0,1.7147984280919266,12.966201740401212,7.561356208396362,1.4151729109661575,4.383049390914229,8.583152349486983,25.5460750888734,34.65589375903548,True,True,0.737135082029533,14.38137465136737,24.13090217790724,True,5.7982223018803865,True,0.6963000967653832,14.883155789963691,23.62912103931092,True,6.300003440476708,True,0.6818211414083164
capillary_psdt,mlp8,0,12,19,54.0,350.0,1.8689491079191851,14.131789940341573,7.561356208396362,1.4151729109661575,5.053826266373795,9.077963673967778,27.74588148567636,37.8609273835002,True,True,0.7328368162943633,15.54696285130773,26.3307085747102,True,6.468999177339953,True,0.695458626990345,16.221067316714237,25.656604109303697,True,7.143103642746459,True,0.6776538738584849
capillary_psdt,mlp8,1,12,13,54.0,106.0,0.6744550475477928,5.099794861059767,7.561356208396362,1.4151729109661575,-0.2692619297098888,5.369056790769656,10.321284680413026,10.722393166795294,False,True,0.9625915147726156,6.5149677720259245,8.906111769446868,True,1.145910981256269,True,0.8306085806503516,5.853760641214592,9.5673189002582,True,0.48470385044493636,True,0.8922745838014889
capillary_psdt,mlp8,1,12,14,54.0,125.0,0.8393296907380268,6.346470767953377,7.561356208396362,1.4151729109661575,1.210172945375902,5.136297822577475,11.407861105997668,13.968960685618725,True,True,0.8166578289351368,7.761643678919535,9.99268819503151,True,2.6253458563420597,True,0.7153494393694692,7.284748074032195,10.469583799918851,True,2.1484502514547197,True,0.7494891019843345
capillary_psdt,mlp8,1,12,15,54.0,146.0,0.994622575144062,7.520695583576731,7.561356208396362,1.4151729109661575,1.971463865851244,5.549231717725487,12.617786935895431,17.66412627940529,True,True,0.7143170704461382,8.935868494542888,11.202614024929275,True,3.386636776817401,True,0.6342014231403265,8.632573074233294,11.505909445238869,True,3.083341356507807,True,0.6513715574290067
capillary_psdt,mlp8,1,12,16,54.0,192.0,1.2685113254635072,9.591665986214588,7.561356208396362,1.4151729109661575,2.8213597762443996,6.7703062099701885,14.755259508432692,21.56619245475543,True,True,0.6841847275261193,11.006838897180746,13.340086597466534,True,4.236532687210557,True,0.6185647571055127,11.009720658079953,13.337204836567327,True,4.239414448109764,True,0.6184311331055761
capillary_psdt,mlp8,1,12,17,54.0,250.0,1.5324768712979722,11.587603505012755,7.561356208396362,1.4151729109661575,3.520530031856966,8.067073473155789,16.81795956901436,24.680628949953736,True,True,0.6814234597958203,13.002776415978913,15.402786658048202,True,4.935702942823124,True,0.6240840413459996,13.300742318397534,15.10482075562958,True,5.233668845241745,True,0.6120111763058572
capillary_psdt,mlp8,1,12,18,54.0,300.0,1.7147984280919266,12.966201740401212,7.561356208396362,1.4151729109661575,4.383049390914229,8.583152349486983,18.24365809040556,27.441180876459537,True,True,0.6648277336364892,14.38137465136737,16.828485179439404,True,5.7982223018803865,True,0.6132565961793484,14.883155789963691,16.326704040843083,True,6.300003440476708,True,0.5949708984590009
capillary_psdt,mlp8,1,12,19,54.0,350.0,1.8689491079191851,14.131789940341573,7.561356208396362,1.4151729109661575,5.053826266373795,9.077963673967778,19.449525271908474,29.606422234662265,True,True,0.6569360227909464,15.54696285130773,18.034352360942314,True,6.468999177339953,True,0.6091364980881838,16.221067316714237,17.36024789553581,True,7.143103642746459,True,0.5863676386811433
capillary_psdt,mlp8,2,12,13,54.0,106.0,0.6744550475477928,5.099794861059767,7.561356208396362,1.4151729109661575,-0.2692619297098888,5.369056790769656,16.901526920491744,17.383587638739503,False,True,0.9722692042479493,6.5149677720259245,15.486354009525586,True,1.145910981256269,True,0.890860640010471,5.853760641214592,16.14756114033692,True,0.48470385044493636,True,0.9288969271424682
capillary_psdt,mlp8,2,12,14,54.0,125.0,0.8393296907380268,6.346470767953377,7.561356208396362,1.4151729109661575,1.210172945375902,5.136297822577475,19.03025848066293,21.70946001382181,True,True,0.8765882923180444,7.761643678919535,17.615085569696774,True,2.6253458563420597,True,0.8114013687342632,7.284748074032195,18.091981174584113,True,2.1484502514547197,True,0.8333685482303774
capillary_psdt,mlp8,2,12,15,54.0,146.0,0.994622575144062,7.520695583576731,7.561356208396362,1.4151729109661575,1.971463865851244,5.549231717725487,21.037832814274143,26.223243391994547,True,True,0.802258992138882,8.935868494542888,19.622659903307987,True,3.386636776817401,True,0.7482926352770843,8.632573074233294,19.92595532361758,True,3.083341356507807,True,0.7598585356417273
capillary_psdt,mlp8,2,12,16,54.0,192.0,1.2685113254635072,9.591665986214588,7.561356208396362,1.4151729109661575,2.8213597762443996,6.7703062099701885,24.58246347531012,31.546345503863858,True,True,0.7792491676190896,11.006838897180746,23.16729056434396,True,4.236532687210557,True,0.7343890455237164,11.009720658079953,23.164408803444754,True,4.239414448109764,True,0.7342976954527912
capillary_psdt,mlp8,2,12,17,54.0,250.0,1.5324768712979722,11.587603505012755,7.561356208396362,1.4151729109661575,3.520530031856966,8.067073473155789,28.001680042333927,35.993396231037266,True,True,0.7779671543800569,13.002776415978913,26.586507131367767,True,4.935702942823124,True,0.738649583404472,13.300742318397534,26.28854122894915,True,5.233668845241745,True,0.730371234217693
capillary_psdt,mlp8,2,12,18,54.0,300.0,1.7147984280919266,12.966201740401212,7.561356208396362,1.4151729109661575,4.383049390914229,8.583152349486983,30.364477271838,39.62131169503854,True,True,0.7663672900470959,14.38137465136737,28.94930436087184,True,5.7982223018803865,True,0.7306498225927469,14.883155789963691,28.447523222275517,True,6.300003440476708,True,0.7179853973849576
capillary_psdt,mlp8,2,12,19,54.0,350.0,1.8689491079191851,14.131789940341573,7.561356208396362,1.4151729109661575,5.053826266373795,9.077963673967778,32.36272665236896,42.512766193863754,True,True,0.7612472569954801,15.54696285130773,30.9475537414028,True,6.468999177339953,True,0.7279590699950674,16.221067316714237,30.273449275996295,True,7.143103642746459,True,0.7121025514534957
capillary_psdt,mlp16x16,0,12,13,54.0,106.0,0.6744550475477928,5.099794861059767,7.561356208396362,1.4151729109661575,-0.2692619297098888,5.369056790769656,4.634037608771951,7.904271627599058,False,True,0.5862700356338275,6.5149677720259245,3.2188646978057935,True,1.145910981256269,True,0.4072310327199031,5.853760641214592,3.880071828617126,True,0.48470385044493636,True,0.49088290628439696
capillary_psdt,mlp16x16,0,12,14,54.0,125.0,0.8393296907380268,6.346470767953377,7.561356208396362,1.4151729109661575,1.210172945375902,5.136297822577475,5.051252621435351,10.414534324286024,True,True,0.4850195375184616,7.761643678919535,3.6360797104691933,True,2.6253458563420597,True,0.3491351218642671,7.284748074032195,4.112975315356533,True,2.1484502514547197,True,0.39492647364609856
capillary_psdt,mlp16x16,0,12,15,54.0,146.0,0.994622575144062,7.520695583576731,7.561356208396362,1.4151729109661575,1.971463865851244,5.549231717725487,5.68241454335399,13.722243341685635,True,True,0.414102446798321,8.935868494542888,4.267241632387833,True,3.386636776817401,True,0.3109725958163665,8.632573074233294,4.570537052697427,True,3.083341356507807,True,0.3330750620645956
capillary_psdt,mlp16x16,0,12,16,54.0,192.0,1.2685113254635072,9.591665986214588,7.561356208396362,1.4151729109661575,2.8213597762443996,6.7703062099701885,6.818619499885033,17.078931756722078,True,True,0.3992415683259171,11.006838897180746,5.403446588918875,True,4.236532687210557,True,0.3163808290756908,11.009720658079953,5.400564828019668,True,4.239414448109764,True,0.316212097158481
capillary_psdt,mlp16x16,0,12,17,54.0,250.0,1.5324768712979722,11.587603505012755,7.561356208396362,1.4151729109661575,3.520530031856966,8.067073473155789,7.928742734182169,19.66825492481818,True,True,0.40312385437801956,13.002776415978913,6.513569823216011,True,4.935702942823124,True,0.331171720527017,13.300742318397534,6.21560392079739,True,5.233668845241745,True,0.3160221353931251
capillary_psdt,mlp16x16,0,12,18,54.0,300.0,1.7147984280919266,12.966201740401212,7.561356208396362,1.4151729109661575,4.383049390914229,8.583152349486983,8.698773982785005,21.51707434267844,True,True,0.4042730830525254,14.38137465136737,7.283601071818847,True,5.7982223018803865,True,0.33850331861205,14.883155789963691,6.7818199332225255,True,6.300003440476708,True,0.31518318081798874
capillary_psdt,mlp16x16,0,12,19,54.0,350.0,1.8689491079191851,14.131789940341573,7.561356208396362,1.4151729109661575,5.053826266373795,9.077963673967778,9.352188618285393,22.992743600701125,True,True,0.4067452227841228,15.54696285130773,7.937015707319235,True,6.468999177339953,True,0.3451965474480048,16.221067316714237,7.262911241912729,True,7.143103642746459,True,0.3158784079030594
capillary_psdt,mlp16x16,1,12,13,54.0,106.0,0.6744550475477928,5.099794861059767,7.561356208396362,1.4151729109661575,-0.2692619297098888,5.369056790769656,20.93480460780962,21.385282943744734,False,True,0.9789351238830871,6.5149677720259245,19.51963169684346,True,1.145910981256269,True,0.9127600391442573,5.853760641214592,20.180838827654796,True,0.48470385044493636,True,0.9436788318743174
capillary_psdt,mlp16x16,1,12,14,54.0,125.0,0.8393296907380268,6.346470767953377,7.561356208396362,1.4151729109661575,1.210172945375902,5.136297822577475,23.643056316308446,26.29873235456854,True,True,0.899018857545856,7.761643678919535,22.22788340534229,True,2.6253458563420597,True,0.8452074079335207,7.284748074032195,22.70477901022963,True,2.1484502514547197,True,0.863341194705357
capillary_psdt,mlp16x16,1,12,15,54.0,146.0,0.994622575144062,7.520695583576731,7.561356208396362,1.4151729109661575,1.971463865851244,5.549231717725487,26.19508617365358,31.33969442238164,True,True,0.8358437009821649,8.935868494542888,24.779913262687423,True,3.386636776817401,True,0.7906877753406087,8.632573074233294,25.083208682997018,True,3.083341356507807,True,0.8003654517155574
capillary_psdt,mlp16x16,1,12,16,54.0,192.0,1.2685113254635072,9.591665986214588,7.561356208396362,1.4151729109661575,2.8213597762443996,6.7703062099701885,30.697866115883187,37.63757824917241,True,True,0.815617463819107,11.006838897180746,29.282693204917027,True,4.236532687210557,True,0.7780174646481381,11.009720658079953,29.27981144401782,True,4.239414448109764,True,0.777940898592795
capillary_psdt,mlp16x16,1,12,17,54.0,250.0,1.5324768712979722,11.587603505012755,7.561356208396362,1.4151729109661575,3.520530031856966,8.067073473155789,35.03889456241586,43.04093056106927,True,True,0.8140831089304726,13.002776415978913,33.623721651449706,True,4.935702942823124,True,0.7812034083171642,13.300742318397534,33.32575574903109,True,5.233668845241745,True,0.7742805584035025
capillary_psdt,mlp16x16,1,12,18,54.0,300.0,1.7147984280919266,12.966201740401212,7.561356208396362,1.4151729109661575,4.383049390914229,8.583152349486983,38.03777777207452,47.371577776215126,True,True,0.8029662417360515,14.38137465136737,36.62260486110836,True,5.7982223018803865,True,0.7730923600247122,14.883155789963691,36.12082372251204,True,6.300003440476708,True,0.7624999085558853
capillary_psdt,mlp16x16,1,12,19,54.0,350.0,1.8689491079191851,14.131789940341573,7.561356208396362,1.4151729109661575,5.053826266373795,9.077963673967778,40.57354421664655,50.85990822237753,True,True,0.7977510309150511,15.54696285130773,39.15837130568039,True,6.468999177339953,True,0.7699261102569459,16.221067316714237,38.48426684027389,True,7.143103642746459,True,0.7566719678692114
capillary_psdt,mlp16x16,2,12,13,54.0,106.0,0.6744550475477928,5.099794861059767,7.561356208396362,1.4151729109661575,-0.2692619297098888,5.369056790769656,24.181372185417956,24.577113896436906,False,True,0.9838979583735289,6.5149677720259245,22.7661992744518,True,1.145910981256269,True,0.9263170350426034,5.853760641214592,23.42740640526313,True,0.48470385044493636,True,0.9532204026877031
capillary_psdt,mlp16x16,2,12,14,54.0,125.0,0.8393296907380268,6.346470767953377,7.561356208396362,1.4151729109661575,1.210172945375902,5.136297822577475,27.298907739570055,29.871938936495393,True,True,0.9138646071018245,7.761643678919535,25.8837348286039,True,2.6253458563420597,True,0.8664899484305322,7.284748074032195,26.360630433491238,True,2.1484502514547197,True,0.8824546170079944
capillary_psdt,mlp16x16,2,12,15,54.0,146.0,0.994622575144062,7.520695583576731,7.561356208396362,1.4151729109661575,1.971463865851244,5.549231717725487,30.23645037799382,35.23799817786284,True,True,0.8580637931069794,8.935868494542888,28.821277467027663,True,3.386636776817401,True,0.8179033701503997,8.632573074233294,29.12457288733726,True,3.083341356507807,True,0.8265104260557528
capillary_psdt,mlp16x16,2,12,16,54.0,192.0,1.2685113254635072,9.591665986214588,7.561356208396362,1.4151729109661575,2.8213597762443996,6.7703062099701885,35.41919049325081,42.18295969037813,True,True,0.8396563625034086,11.006838897180746,34.004017582284646,True,4.236532687210557,True,0.8061079125759143,11.009720658079953,34.001135821385446,True,4.239414448109764,True,0.8060395968171256
capillary_psdt,mlp16x16,2,12,17,54.0,250.0,1.5324768712979722,11.587603505012755,7.561356208396362,1.4151729109661575,3.520530031856966,8.067073473155789,40.41557880761569,48.220849967885975,True,True,0.8381349319751015,13.002776415978913,39.00040589664953,True,4.935702942823124,True,0.8087871931461794,13.300742318397534,38.702439994230915,True,5.233668845241745,True,0.8026080008960002
capillary_psdt,mlp16x16,2,12,18,54.0,300.0,1.7147984280919266,12.966201740401212,7.561356208396362,1.4151729109661575,4.383049390914229,8.583152349486983,43.867136481225074,53.025090513794105,True,True,0.8272901763329069,14.38137465136737,42.45196357025891,True,5.7982223018803865,True,0.8006014352623374,14.883155789963691,41.9501824316626,True,6.300003440476708,True,0.7911383464918282
capillary_psdt,mlp16x16,2,12,19,54.0,350.0,1.8689491079191851,14.131789940341573,7.561356208396362,1.4151729109661575,5.053826266373795,9.077963673967778,46.78564208488724,56.91007526552076,True,True,0.8220977017971464,15.54696285130773,45.37046917392108,True,6.468999177339953,True,0.7972308762945706,16.221067316714237,44.69636470851458,True,7.143103642746459,True,0.7853857950455758
capillary_psdt,linear,0,13,14,106.0,125.0,0.16487464319023404,1.4522807250609924,8.808393437342188,1.6790596578291868,-0.3335058359750851,1.7857865610360775,7.625459409182318,9.768406264773201,False,True,0.7806247203989894,3.131340382890179,5.946399751353131,True,1.3455538218541014,True,0.6087379650452317,0.6232266585168159,8.454513475726495,False,-1.1625599025192614,True,0.8654956854338806
capillary_psdt,linear,0,13,15,106.0,146.0,0.3201675275962692,2.8201615489290517,8.808393437342188,1.6790596578291868,-1.124497445510932,3.9446589944399837,7.472794246988959,12.278090980051727,False,True,0.6086283494013885,4.4992212067582384,5.793734589159773,True,0.5545622123182548,True,0.4718758476845367,1.210234239349865,9.082721556568146,False,-2.7344247550901186,True,0.7397503057539553
capillary_psdt,linear,0,13,16,106.0,192.0,0.5940562779157145,5.232681419804706,8.808393437342188,1.6790596578291868,0.29288774811208906,4.939793671692617,7.280582634046462,14.62025744914774,True,True,0.4979790991622292,6.911741077633893,5.601522976217275,True,1.9719474059412763,True,0.38313435968556114,2.2455345582108133,10.267729495640355,False,-2.6942591134818037,True,0.702294712070128
capillary_psdt,linear,0,13,17,106.0,250.0,0.8580218237501793,7.557793801417455,8.808393437342188,1.6790596578291868,2.360974779292323,5.1968190221251325,7.152730680899936,16.45355857404655,True,True,0.43472241270544854,9.236853459246642,5.473671023070748,True,4.04003443712151,True,0.33267399258570035,3.2433251335885394,11.467199348728851,False,-1.9534938885365931,True,0.6969434178705229
capillary_psdt,linear,0,13,18,106.0,300.0,1.0403433805441338,9.163753805767334,8.808393437342188,1.6790596578291868,3.2984849529925855,5.865268852774748,7.085213033938297,17.294719540793317,True,True,0.40967493096527513,10.84281346359652,5.40615337610911,True,4.977544610821773,True,0.3125898262390167,3.932501179205059,12.316465660500572,False,-1.932767673569689,True,0.7121518005220923
capillary_psdt,linear,0,13,19,106.0,350.0,1.1944940603713923,10.521573642319595,8.808393437342188,1.6790596578291868,4.196294528566678,6.3252791137529165,7.03756301770375,17.958418309106904,True,True,0.391881005140354,12.200633300148782,5.358503359874563,True,5.875354186395866,True,0.2983839260029492,4.5151912232161955,13.04394543680715,False,-1.810087890536721,True,0.7263415525961118
capillary_psdt,mlp8,0,13,14,106.0,125.0,0.16487464319023404,1.4522807250609924,8.808393437342188,1.6790596578291868,-0.3335058359750851,1.7857865610360775,13.903602077675766,16.997427308934544,False,True,0.8179827349735135,3.131340382890179,12.224542419846578,True,1.3455538218541014,True,0.7191995704797548,0.6232266585168159,14.732656144219943,False,-1.1625599025192614,True,0.8667580026346609
capillary_psdt,mlp8,0,13,15,106.0,146.0,0.3201675275962692,2.8201615489290517,8.808393437342188,1.6790596578291868,-1.124497445510932,3.9446589944399837,14.505747831982434,20.896332366050537,False,True,0.6941767377106502,4.4992212067582384,12.826688174153247,True,0.5545622123182548,True,0.6138248544989776,1.210234239349865,16.11567514156162,False,-2.7344247550901186,True,0.7712202724983517
capillary_psdt,mlp8,0,13,16,106.0,192.0,0.5940562779157145,5.232681419804706,8.808393437342188,1.6790596578291868,0.29288774811208906,4.939793671692617,16.153750665078952,25.858874487893356,True,True,0.6246888538262498,6.911741077633893,14.474691007249765,True,1.9719474059412763,True,0.5597571933777143,2.2455345582108133,19.140897526672845,False,-2.6942591134818037,True,0.7402061344794514
capillary_psdt,mlp8,0,13,17,106.0,250.0,0.8580218237501793,7.557793801417455,8.808393437342188,1.6790596578291868,2.360974779292323,5.1968190221251325,18.40775067029051,30.660238805906605,True,True,0.6003785810939056,9.236853459246642,16.728691012461322,True,4.04003443712151,True,0.5456151570886848,3.2433251335885394,22.722219338119427,False,-1.9534938885365931,True,0.7410972720063113
capillary_psdt,mlp8,0,13,18,106.0,300.0,1.0403433805441338,9.163753805767334,8.808393437342188,1.6790596578291868,3.2984849529925855,5.865268852774748,19.96617986664117,34.65589375903548,True,True,0.5761265314773649,10.84281346359652,18.28712020881198,True,4.977544610821773,True,0.5276770622614275,3.932501179205059,25.197432493203443,False,-1.932767673569689,True,0.7270749578239912
capillary_psdt,mlp8,0,13,19,106.0,350.0,1.1944940603713923,10.521573642319595,8.808393437342188,1.6790596578291868,4.196294528566678,6.3252791137529165,21.284493019746115,37.8609273835002,True,True,0.5621756911591633,12.200633300148782,19.60543336191693,True,5.875354186395866,True,0.5178276053127263,4.5151912232161955,27.290875438849515,False,-1.810087890536721,True,0.7208189900478478
capillary_psdt,mlp8,1,13,14,106.0,125.0,0.16487464319023404,1.4522807250609924,8.808393437342188,1.6790596578291868,-0.3335058359750851,1.7857865610360775,10.871309981592317,13.968960685618725,False,True,0.7782475895135498,3.131340382890179,9.19225032376313,True,1.3455538218541014,True,0.6580482636211227,0.6232266585168159,11.700364048136494,False,-1.1625599025192614,True,0.8375973210506785
capillary_psdt,mlp8,1,13,15,106.0,146.0,0.3201675275962692,2.8201615489290517,8.808393437342188,1.6790596578291868,-1.124497445510932,3.9446589944399837,11.192498336686702,17.66412627940529,False,True,0.6336287546662357,4.4992212067582384,9.513438678857515,True,0.5545622123182548,True,0.5385739735086297,1.210234239349865,12.802425646265888,False,-2.7344247550901186,True,0.7247698212615424
capillary_psdt,mlp8,1,13,16,106.0,192.0,0.5940562779157145,5.232681419804706,8.808393437342188,1.6790596578291868,0.29288774811208906,4.939793671692617,11.761618731399992,21.56619245475543,True,True,0.545372983945829,6.911741077633893,10.082559073570804,True,1.9719474059412763,True,0.4675168829511006,2.2455345582108133,14.748765592993884,False,-2.6942591134818037,True,0.6838836119976164
capillary_psdt,mlp8,1,13,17,106.0,250.0,0.8580218237501793,7.557793801417455,8.808393437342188,1.6790596578291868,2.360974779292323,5.1968190221251325,12.31209944141653,24.680628949953736,True,True,0.4988567943864984,9.236853459246642,10.633039783587343,True,4.04003443712151,True,0.4308253166946653,3.2433251335885394,16.626568109245447,False,-1.9534938885365931,True,0.6736687360342417
capillary_psdt,mlp8,1,13,18,106.0,300.0,1.0403433805441338,9.163753805767334,8.808393437342188,1.6790596578291868,3.2984849529925855,5.865268852774748,12.693045091552642,27.441180876459537,True,True,0.462554623603731,10.84281346359652,11.013985433723455,True,4.977544610821773,True,0.40136703603640544,3.932501179205059,17.924297718114918,False,-1.932767673569689,True,0.6531897369435478
capillary_psdt,mlp8,1,13,19,106.0,350.0,1.1944940603713923,10.521573642319595,8.808393437342188,1.6790596578291868,4.196294528566678,6.3252791137529165,13.015464858517962,29.606422234662265,True,True,0.43961626823250083,12.200633300148782,11.336405200688775,True,5.875354186395866,True,0.38290358459511764,4.5151912232161955,19.02184727762136,False,-1.810087890536721,True,0.6424905760936958
capillary_psdt,mlp8,2,13,14,106.0,125.0,0.16487464319023404,1.4522807250609924,8.808393437342188,1.6790596578291868,-0.3335058359750851,1.7857865610360775,18.58908776551019,21.70946001382181,False,True,0.8562667037169526,3.131340382890179,16.910028107681,True,1.3455538218541014,True,0.778924399635682,0.6232266585168159,19.418141832054364,False,-1.1625599025192614,True,0.8944553120939613
capillary_psdt,mlp8,2,13,15,106.0,146.0,0.3201675275962692,2.8201615489290517,8.808393437342188,1.6790596578291868,-1.124497445510932,3.9446589944399837,19.726583028427473,26.223243391994547,False,True,0.752255650971444,4.4992212067582384,18.047523370598284,True,0.5545622123182548,True,0.6882262083609325,1.210234239349865,21.336510338006658,False,-2.7344247550901186,True,0.8136487931359507
capillary_psdt,mlp8,2,13,16,106.0,192.0,0.5940562779157145,5.232681419804706,8.808393437342188,1.6790596578291868,0.29288774811208906,4.939793671692617,21.735902888370436,31.546345503863858,True,True,0.6890149252219463,6.911741077633893,20.056843230541247,True,1.9719474059412763,True,0.6357897534623985,2.2455345582108133,24.72304974996433,False,-2.6942591134818037,True,0.7837056671726429
capillary_psdt,mlp8,2,13,17,106.0,250.0,0.8580218237501793,7.557793801417455,8.808393437342188,1.6790596578291868,2.360974779292323,5.1968190221251325,23.674848595445354,35.993396231037266,True,True,0.657755340548565,9.236853459246642,21.99578893761617,True,4.04003443712151,True,0.6111062372783012,3.2433251335885394,27.989317263274273,False,-1.9534938885365931,True,0.7776236808445145
capillary_psdt,mlp8,2,13,18,106.0,300.0,1.0403433805441338,9.163753805767334,8.808393437342188,1.6790596578291868,3.2984849529925855,5.865268852774748,25.014999270529756,39.62131169503854,True,True,0.6313521233993418,10.84281346359652,23.33593961270057,True,4.977544610821773,True,0.5889744335653265,3.932501179205059,30.246251897092034,False,-1.932767673569689,True,0.7633834066346553
capillary_psdt,mlp8,2,13,19,106.0,350.0,1.1944940603713923,10.521573642319595,8.808393437342188,1.6790596578291868,4.196294528566678,6.3252791137529165,26.14851031189726,42.512766193863754,True,True,0.615074309506388,12.200633300148782,24.469450654068076,True,5.875354186395866,True,0.5755788871155594,4.5151912232161955,32.15489273100066,False,-1.810087890536721,True,0.756358515566128
capillary_psdt,mlp16x16,0,13,14,106.0,125.0,0.16487464319023404,1.4522807250609924,8.808393437342188,1.6790596578291868,-0.3335058359750851,1.7857865610360775,7.77243366025308,10.414534324286024,False,True,0.7463064039386058,3.131340382890179,6.093374002423894,True,1.3455538218541014,True,0.5850836737092063,0.6232266585168159,8.601487726797258,False,-1.1625599025192614,True,0.8259118899573975
capillary_psdt,mlp16x16,0,13,15,106.0,146.0,0.3201675275962692,2.8201615489290517,8.808393437342188,1.6790596578291868,-1.124497445510932,3.9446589944399837,7.77361117014911,13.722243341685635,False,True,0.5664971081320441,4.4992212067582384,6.094551512319923,True,0.5545622123182548,True,0.44413667361558906,1.210234239349865,9.383538479728298,False,-2.7344247550901186,True,0.6838195655095872
