config,model,seed,method,b_mode,anchor,trial,P,ceiling,delta,D,b,beta,zeta,margin,S,e,covered,valid,anchor_covered
sweep_00,mlp8,0,theory_slope,legacy_loto,_21_1,_63_1,300.0,192.0,0.4462871026284194,16.538596426802798,7.002976231298187,5.322360999474174,4.667507771651203,0.6548532278229713,4.213259196030435,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_21_1,_63_1,300.0,192.0,0.4462871026284194,16.538596426802798,7.002976231298187,7.078337814575901,4.667507771651203,2.4108300429246983,2.4572823809287083,12.53067255523502,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_21_1,_63_1,300.0,192.0,0.4462871026284194,16.538596426802798,7.002976231298187,7.709865712006862,4.667507771651203,3.042357940355659,1.8257544834977475,12.53067255523502,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_21_1,_63_1,300.0,192.0,0.4462871026284194,16.538596426802798,7.002976231298187,6.488977268153896,4.667507771651203,1.8214694965026927,3.046642927350714,12.53067255523502,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_21_1,_66_1,350.0,192.0,0.6004377824556775,18.59501691729641,7.002976231298187,1.7559768151017272,5.808015592094774,-4.052038776993047,9.836063870896494,13.774864046638882,False,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_21_1,_66_1,350.0,192.0,0.6004377824556775,18.59501691729641,7.002976231298187,9.353431839297292,5.808015592094774,3.5454162472025175,2.238608846700929,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_21_1,_66_1,350.0,192.0,0.6004377824556775,18.59501691729641,7.002976231298187,7.160741632754844,5.808015592094774,1.3527260406600696,4.431299053243377,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_21_1,_66_1,350.0,192.0,0.6004377824556775,18.59501691729641,7.002976231298187,8.91671844785657,5.808015592094774,3.1087028557617966,2.67532223814165,13.774864046638882,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_21_1,_66_1,350.0,192.0,0.6004377824556775,18.59501691729641,7.002976231298187,9.766380488410901,5.808015592094774,3.9583648963161266,1.82566019758732,13.774864046638882,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_21_1,_66_1,350.0,192.0,0.6004377824556775,18.59501691729641,7.002976231298187,8.123788655630124,5.808015592094774,2.3157730635353495,3.468252030368097,13.774864046638882,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_24_1,_60_1,250.0,192.0,0.2639655458344645,12.028137441159233,7.002976231298187,2.0179734760841317,2.9942737363207357,-0.976300260236604,3.007187733776914,10.91099259540776,False,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_24_1,_60_1,250.0,192.0,0.2639655458344645,12.028137441159233,7.002976231298187,4.6929823007862685,2.9942737363207357,1.6987085644655329,0.3321789090747771,10.91099259540776,True,True,True
