config,anchor,trial,boundary,increment_norm,derivative_ratio,actual,cancellation,growth_slack,margin
sweep_00,_21_1,_63_1,1.7559768151017272,3.2198897301251117,0.6049739449171566,4.667507771651204,0.3083587735756348,2.1024712693490626,2.4108300429246974
sweep_00,_21_1,_66_1,1.7559768151017272,4.44773646060315,0.6211279066763423,5.808015592094774,0.39569768361010293,2.7130051721516937,3.1087028557617966
sweep_00,_24_1,_60_1,2.0179734760841317,2.025215060514876,0.6433301603900183,2.994273736320736,1.0489148002782716,1.1228031503631763,2.171717950641448
sweep_00,_24_1,_63_1,2.0179734760841317,3.2198897301251117,0.6049739449171566,4.3306899299456205,0.9071732762636229,2.1024712693490626,3.0096445456126855
sweep_00,_24_1,_66_1,2.0179734760841317,4.44773646060315,0.6211279066763423,5.581350955216051,0.8843589814712312,2.7130051721516937,3.597364153622925
sweep_00,_27_1,_60_1,3.725066456207142,2.025215060514876,0.6433301603900183,2.67871573172966,3.0715657849923574,1.1228031503631763,4.194368935355534
sweep_00,_27_1,_63_1,3.725066456207142,3.2198897301251117,0.6049739449171566,3.374852964254129,3.570103222078125,2.1024712693490626,5.672574491427186
sweep_00,_27_1,_66_1,3.725066456207142,4.44773646060315,0.6211279066763423,4.218441827305157,3.9543610895051353,2.7130051721516937,6.667366261656828
sweep_00,_30_1,_60_1,1.454728864904721,2.025215060514876,0.6433301603900183,1.6188287450781542,1.8611151803414427,1.1228031503631763,2.9839183307046184
sweep_00,_30_1,_63_1,1.454728864904721,3.2198897301251117,0.6049739449171566,2.3720381780960644,2.302580416933768,2.1024712693490626,4.405051686282832
sweep_00,_30_1,_66_1,1.454728864904721,4.44773646060315,0.6211279066763423,3.4256363656692734,2.4768289598385973,2.7130051721516937,5.189834131990292
sweep_00,_33_1,_60_1,2.501513252559788,2.025215060514876,0.6433301603900183,1.224898358502968,3.301829954571695,1.1228031503631763,4.424633104934872
sweep_00,_33_1,_63_1,2.501513252559788,3.2198897301251117,0.6049739449171566,2.139874890090528,3.581528092594372,2.1024712693490626,5.6839993619434335
sweep_00,_33_1,_66_1,2.501513252559788,4.44773646060315,0.6211279066763423,3.2320917079743583,3.71715800518858,2.7130051721516937,6.4301631773402725
sweep_00,_36_1,_60_1,0.4277815980345617,2.025215060514876,0.6433301603900183,1.8358104322347286,0.6171862263147092,1.1228031503631763,1.7399893766778856
sweep_00,_36_1,_63_1,0.4277815980345617,3.2198897301251117,0.6049739449171566,2.9966029932403266,0.6510683349193469,2.1024712693490626,2.7535396042684095
sweep_00,_36_1,_66_1,0.4277815980345617,4.44773646060315,0.6211279066763423,4.220906496406216,0.6546115622314961,2.7130051721516937,3.3676167343831898
sweep_00,_39_1,_60_1,2.044873702493632,2.025215060514876,0.6433301603900183,3.881275832420698,0.1888129305878099,1.1228031503631763,1.3116160809509863
sweep_00,_39_1,_63_1,2.044873702493632,3.2198897301251117,0.6049739449171566,4.830250251467089,0.4345131811516545,2.1024712693490626,2.536984450500717
sweep_00,_39_1,_66_1,2.044873702493632,4.44773646060315,0.6211279066763423,5.936434752514683,0.5561754105820995,2.7130051721516937,3.269180582733793
sweep_00,_42_1,_60_1,0.9063741154970042,2.025215060514876,0.6433301603900183,2.709591820339906,0.22199735567197454,1.1228031503631763,1.3448005060351509
sweep_00,_42_1,_63_1,0.9063741154970042,3.2198897301251117,0.6049739449171566,3.995380085021218,0.13088376060089812,2.1024712693490626,2.2333550299499607
sweep_00,_42_1,_66_1,0.9063741154970042,4.44773646060315,0.6211279066763423,5.241233065525433,0.11287751057472128,2.7130051721516937,2.825882682726414
sweep_00,_45_1,_60_1,3.1723919757696577,2.025215060514876,0.6433301603900183,5.121698505500731,0.07590853078380277,1.1228031503631763,1.1987116811469782
sweep_00,_45_1,_63_1,3.1723919757696577,3.2198897301251117,0.6049739449171566,6.148012922119096,0.24426878377567274,2.1024712693490626,2.346740053124736
sweep_00,_45_1,_66_1,3.1723919757696577,4.44773646060315,0.6211279066763423,7.270563618382656,0.34956481799015116,2.7130051721516937,3.0625699901418457
sweep_01,_12_1,_63_1,1.8033408752089464,1.034373175866376,0.6195783104853382,2.804567251019849,0.033146800055473324,0.6351061431499949,0.6682529432054682
sweep_01,_12_1,_66_1,1.8033408752089464,1.9267677888318373,0.6253701089099475,3.6869051119384166,0.04320355210236704,1.1542361820651619,1.1974397341675291
sweep_01,_15_1,_63_1,0.7881148125468741,1.034373175866376,0.6195783104853382,1.3270677606076733,0.4954202278055768,0.6351061431499949,1.1305263709555717
sweep_01,_15_1,_66_1,0.7881148125468741,1.9267677888318373,0.6253701089099475,2.1414304734144274,0.5734521279642841,1.1542361820651619,1.7276883100294458
sweep_01,_18_1,_63_1,5.702917516064449,1.034373175866376,0.6195783104853382,5.522260348640941,1.2150303432898841,0.6351061431499949,1.8501364864398786
sweep_01,_18_1,_66_1,5.702917516064449,1.9267677888318373,0.6253701089099475,5.690092251799672,1.9395930530966146,1.1542361820651619,3.0938292351617767
sweep_01,_21_1,_63_1,1.7871572987915245,1.034373175866376,0.6195783104853382,2.217193798750215,0.6043366759076858,0.6351061431499949,1.2394428190576803
sweep_01,_21_1,_66_1,1.7871572987915245,1.9267677888318373,0.6253701089099475,2.9690083840975876,0.744916703525774,1.1542361820651619,1.899152885590936
sweep_01,_24_1,_63_1,2.031504330593664,1.034373175866376,0.6195783104853382,2.9304319558732668,0.13544555058677288,0.6351061431499949,0.7705516937367682
sweep_01,_24_1,_66_1,2.031504330593664,1.9267677888318373,0.6253701089099475,3.7560950960633592,0.20217702336214227,1.1542361820651619,1.3564132054273044
sweep_01,_27_1,_63_1,3.707259357949174,1.034373175866376,0.6195783104853382,3.9496107830192653,0.7920217507962848,0.6351061431499949,1.4271278939462793
sweep_01,_27_1,_66_1,3.707259357949174,1.9267677888318373,0.6253701089099475,4.200074695645192,1.433952451135819,1.1542361820651619,2.588188633200981
sweep_01,_30_1,_63_1,1.4299235985634626,1.034373175866376,0.6195783104853382,0.9093619106154855,1.554934863814353,0.6351061431499949,2.190041006964348
sweep_01,_30_1,_66_1,1.4299235985634626,1.9267677888318373,0.6253701089099475,0.9969472599580135,2.3597441274372866,1.1542361820651619,3.513980309502448
sweep_01,_33_1,_63_1,2.4766231903548115,1.034373175866376,0.6195783104853382,2.519523374433741,0.9914729917874463,0.6351061431499949,1.6265791349374417
sweep_01,_33_1,_66_1,2.4766231903548115,1.9267677888318373,0.6253701089099475,2.72455649299173,1.6788344861949192,1.1542361820651619,2.8330706682600804
sweep_01,_36_1,_63_1,0.40766760976315664,1.034373175866376,0.6195783104853382,0.9319841667479488,0.5100566188815837,0.6351061431499949,1.1451627620315787
sweep_01,_36_1,_66_1,0.40766760976315664,1.9267677888318373,0.6253701089099475,1.7848858005631,0.5495495980318938,1.1542361820651619,1.7037857800970555
sweep_01,_39_1,_63_1,2.0659747181942127,1.034373175866376,0.6195783104853382,2.3768607585195793,0.7234871355410091,0.6351061431499949,1.3585932786910044
sweep_01,_39_1,_66_1,2.0659747181942127,1.9267677888318373,0.6253701089099475,3.0605849115572137,0.9321575954688366,1.1542361820651619,2.086393777533998
sweep_01,_42_1,_63_1,0.936009228985187,1.034373175866376,0.6195783104853382,1.9345463181549503,0.035836086696612535,0.6351061431499949,0.6709422298466075
sweep_01,_42_1,_66_1,0.936009228985187,1.9267677888318373,0.6253701089099475,2.830889591353607,0.031887426463417246,1.1542361820651619,1.186123608528579
sweep_01,_45_1,_63_1,3.2012991911911524,1.034373175866376,0.6195783104853382,3.684980305098516,0.5506920619590123,0.6351061431499949,1.1857982051090068
sweep_01,_45_1,_66_1,3.2012991911911524,1.9267677888318373,0.6253701089099475,4.39416961326194,0.7338973667610498,1.1542361820651619,1.8881335488262119
sweep_02,_12_1,_63_1,1.8768091846978538,1.094459626853633,0.6190073473497919,2.9405815147362833,0.030687296815203435,0.6736286382363292,0.7043159350515329
sweep_02,_12_1,_66_1,1.8768091846978538,2.0530271687543866,0.6291867096211414,3.8870194161682234,0.042816937284017254,1.2099584241717523,1.2527753614557695
sweep_02,_15_1,_63_1,0.7819097388600931,1.094459626853633,0.6190073473497919,1.4397400583282076,0.43662930738551853,0.6736286382363292,1.1102579456218478
sweep_02,_15_1,_66_1,0.7819097388600931,2.0530271687543866,0.6291867096211414,2.339107145528972,0.49582976208550766,1.2099584241717523,1.70578818625726
sweep_02,_18_1,_63_1,5.768742783924917,1.094459626853633,0.6190073473497919,5.679627000472312,1.1835754103062381,0.6736286382363292,1.8572040485425667
sweep_02,_18_1,_66_1,5.768742783924917,2.0530271687543866,0.6291867096211414,5.940881837172065,1.8808881155072381,1.2099584241717523,3.0908465396789913
sweep_02,_21_1,_63_1,1.900450577022975,1.094459626853633,0.6190073473497919,2.439302532179841,0.5556076716967668,0.6736286382363292,1.2292363099330963
sweep_02,_21_1,_66_1,1.900450577022975,2.0530271687543866,0.6291867096211414,3.2668974115112333,0.6865803342661283,1.2099584241717523,1.8965387584378801
sweep_02,_24_1,_63_1,2.059518767921928,1.094459626853633,0.6190073473497919,3.0099926031747217,0.14398579160083935,0.6736286382363292,0.8176144298371688
sweep_02,_24_1,_66_1,2.059518767921928,2.0530271687543866,0.6291867096211414,3.896885499157656,0.21566043751865838,1.2099584241717523,1.4256188616904106
sweep_02,_27_1,_63_1,3.6331954792772088,1.094459626853633,0.6190073473497919,3.850911969277552,0.8767431368532894,0.6736286382363292,1.5503717750896189
sweep_02,_27_1,_66_1,3.6331954792772088,2.0530271687543866,0.6291867096211414,4.120871972484267,1.5653506755473288,1.2099584241717523,2.775309099719081
sweep_02,_30_1,_63_1,1.3637343876697363,1.094459626853633,0.6190073473497919,0.8754047476981858,1.5827892668251837,0.6736286382363292,2.2564179050615127
sweep_02,_30_1,_66_1,1.3637343876697363,2.0530271687543866,0.6291867096211414,1.1578168354236746,2.2589447210004483,1.2099584241717523,3.4689031451722006
sweep_02,_33_1,_63_1,2.384556526622042,1.094459626853633,0.6190073473497919,2.4011800115062467,1.0778361419694282,0.6736286382363292,1.7514647802057572
sweep_02,_33_1,_66_1,2.384556526622042,2.0530271687543866,0.6291867096211414,2.651238269296228,1.7863454260802003,1.2099584241717523,2.9963038502519526
sweep_02,_36_1,_63_1,0.3703585193776451,1.094459626853633,0.6190073473497919,1.050237858702539,0.4145802875287392,0.6736286382363292,1.0882089257650684
sweep_02,_36_1,_66_1,0.3703585193776451,2.0530271687543866,0.6291867096211414,1.9862263556853914,0.4371593324466405,1.2099584241717523,1.6471177566183928
sweep_02,_39_1,_63_1,2.153141096140604,1.094459626853633,0.6190073473497919,2.58225293605919,0.665347786935047,0.6736286382363292,1.3389764251713765
sweep_02,_39_1,_66_1,2.153141096140604,2.0530271687543866,0.6291867096211414,3.3523318524386077,0.8538364124563835,1.2099584241717523,2.063794836628136
sweep_02,_42_1,_63_1,1.0287942079432935,1.094459626853633,0.6190073473497919,2.087806793151873,0.035447041645053634,0.6736286382363292,0.7090756798813826
sweep_02,_42_1,_66_1,1.0287942079432935,2.0530271687543866,0.6291867096211414,3.0495290387737293,0.03229233792395059,1.2099584241717523,1.2422507620957028
sweep_02,_45_1,_63_1,3.3072202263117685,1.094459626853633,0.6190073473497919,3.896956034489868,0.504723818675533,0.6736286382363292,1.1783524569118624
sweep_02,_45_1,_66_1,3.3072202263117685,2.0530271687543866,0.6291867096211414,4.689780742985868,0.6704666520802869,1.2099584241717523,1.8804250762520391
sweep_03,_12_1,_63_1,1.9970788870401899,1.054642310215368,0.6124712822331846,3.017421043129456,0.034300154126101656,0.6673034214603206,0.7016035755864225
sweep_03,_12_1,_66_1,1.9970788870401899,1.9734269317737059,0.6209982496127731,3.9332938037545895,0.03721201505930649,1.204403171619094,1.2416151866783998
sweep_03,_15_1,_63_1,0.8664067738369647,1.054642310215368,0.6124712822331846,1.5230889091706787,0.3979601748816539,0.6673034214603206,1.0652635963419748
sweep_03,_15_1,_66_1,0.8664067738369647,1.9734269317737059,0.6209982496127731,2.3917199627379992,0.4481137428726716,1.204403171619094,1.6525169144917649
sweep_03,_18_1,_63_1,5.898656640779778,1.054642310215368,0.6124712822331846,5.8045929249708434,1.1487060260243025,0.6673034214603206,1.816009447484623
sweep_03,_18_1,_66_1,5.898656640779778,1.9734269317737059,0.6209982496127731,6.047476246233131,1.8246073263203524,1.204403171619094,3.0290104979394457
sweep_03,_21_1,_63_1,2.0713529045450563,1.054642310215368,0.6124712822331846,2.5796958438121975,0.5462993709482267,0.6673034214603206,1.213602792408547
sweep_03,_21_1,_66_1,2.0713529045450563,1.9734269317737059,0.6209982496127731,3.363037667188363,0.6817421691303989,1.204403171619094,1.886145340749493
sweep_03,_24_1,_63_1,2.0975157127450563,1.054642310215368,0.6124712822331846,3.0457974455655292,0.10636057739489502,0.6673034214603206,0.7736639988552159
sweep_03,_24_1,_66_1,2.0975157127450563,1.9734269317737059,0.6209982496127731,3.9195967116607835,0.15134593285797893,1.204403171619094,1.3557491044770722
sweep_03,_27_1,_63_1,3.4958360903929795,1.054642310215368,0.6124712822331846,3.7660960999615107,0.7843823006468367,0.6673034214603206,1.451685722107157
sweep_03,_27_1,_66_1,3.4958360903929795,1.9734269317737059,0.6209982496127731,4.06548591071007,1.4037771114566153,1.204403171619094,2.6081802830757095
sweep_03,_30_1,_63_1,1.2669093398597828,1.054642310215368,0.6124712822331846,0.8747379663544227,1.4468136837207277,0.6673034214603206,2.1141171051810486
sweep_03,_30_1,_66_1,1.2669093398597828,1.9734269317737059,0.6209982496127731,1.2102321779196474,2.0301040937138413,1.204403171619094,3.234507265332935
sweep_03,_33_1,_63_1,2.213794430768655,1.054642310215368,0.6124712822331846,2.3056349000107623,0.9628018409732606,0.6673034214603206,1.630105262433581
sweep_03,_33_1,_66_1,2.213794430768655,1.9734269317737059,0.6209982496127731,2.602679626206644,1.5845417363357166,1.204403171619094,2.7889449079548108
sweep_03,_36_1,_63_1,0.382159231021691,1.054642310215368,0.6124712822331846,1.127833017806802,0.30896852343025705,0.6673034214603206,0.9762719448905777
sweep_03,_36_1,_66_1,0.382159231021691,1.9734269317737059,0.6209982496127731,2.0397079174977826,0.3158782452976143,1.204403171619094,1.520281416916708
sweep_03,_39_1,_63_1,2.327940498581514,1.054642310215368,0.6124712822331846,2.725436101672917,0.6571467071239652,0.6673034214603206,1.3244501285842856
sweep_03,_39_1,_66_1,2.327940498581514,1.9734269317737059,0.6209982496127731,3.4480870827997085,0.8532803475555113,1.204403171619094,2.0576835191746055
sweep_03,_42_1,_63_1,1.1768025893496614,1.054642310215368,0.6124712822331846,2.1789713675976277,0.052473531967401676,0.6673034214603206,0.7197769534277221
sweep_03,_42_1,_66_1,1.1768025893496614,1.9734269317737059,0.6209982496127731,3.1068305735835344,0.043398947539832644,1.204403171619094,1.2478021191589268
sweep_03,_45_1,_63_1,3.4970109386818016,1.054642310215368,0.6124712822331846,4.04061810719387,0.5110351417032994,0.6673034214603206,1.1783385631636198
sweep_03,_45_1,_66_1,3.4970109386818016,1.9734269317737059,0.6209982496127731,4.787230842522837,0.6832070279326699,1.204403171619094,1.887610199551764
sweep_04,_12_1,_63_1,1.830256013440735,0.9666711628909397,0.6597614229455587,2.752865305877386,0.044061870454288776,0.4985117491004245,0.5425736195547133
sweep_04,_12_1,_66_1,1.830256013440735,1.7609362338900552,0.6512392542498447,3.549520266883357,0.04167198044743303,0.9430411790170619,0.9847131594644947
sweep_04,_15_1,_63_1,0.7796539027945225,0.9666711628909397,0.6597614229455587,1.2829013277737638,0.46342373791169833,0.4985117491004245,0.9619354870121228
sweep_04,_15_1,_66_1,0.7796539027945225,1.7609362338900552,0.6512392542498447,2.000745202483174,0.5398449342014038,0.9430411790170619,1.4828861132184654
sweep_04,_18_1,_63_1,5.654834157142434,0.9666711628909397,0.6597614229455587,5.305871117946126,1.3156342020872476,0.4985117491004245,1.8141459511876716
sweep_04,_18_1,_66_1,5.654834157142434,1.7609362338900552,0.6512392542498447,5.304103802185844,2.111666588846645,0.9430411790170619,3.0547077678637073
sweep_04,_21_1,_63_1,1.7580102309743346,0.9666711628909397,0.6597614229455587,2.015713303963871,0.7089680899014033,0.4985117491004245,1.2074798390018282
sweep_04,_21_1,_66_1,1.7580102309743346,1.7609362338900552,0.6512392542498447,2.635760170391535,0.8831862944728548,0.9430411790170619,1.8262274734899169
sweep_04,_24_1,_63_1,2.073719010996374,0.9666711628909397,0.6597614229455587,2.95205679418763,0.08833337969968369,0.4985117491004245,0.5868451288001082
sweep_04,_24_1,_66_1,2.073719010996374,1.7609362338900552,0.6512392542498447,3.7168890213064123,0.11776622358001676,0.9430411790170619,1.0608074025970784
sweep_04,_27_1,_63_1,3.750955573441825,0.9666711628909397,0.6597614229455587,4.133353934266022,0.5842728020667423,0.4985117491004245,1.0827845511671672
sweep_04,_27_1,_66_1,3.750955573441825,1.7609362338900552,0.6512392542498447,4.441256843535933,1.0706349637959471,0.9430411790170619,2.0136761428130088
sweep_04,_30_1,_63_1,1.4183796598227512,0.9666711628909397,0.6597614229455587,1.013952910387253,1.3710979123264375,0.4985117491004245,1.8696096614268625
sweep_04,_30_1,_66_1,1.4183796598227512,1.7609362338900552,0.6512392542498447,1.0058437675097083,2.173472126203098,0.9430411790170619,3.11651330522016
sweep_04,_33_1,_63_1,2.5120503974445243,0.9666711628909397,0.6597614229455587,2.7198544834708045,0.7588670768646595,0.4985117491004245,1.257378825965084
sweep_04,_33_1,_66_1,2.5120503974445243,1.7609362338900552,0.6512392542498447,2.971464445902314,1.3015221854322658,0.9430411790170619,2.2445633644493275
sweep_04,_36_1,_63_1,0.409351219974275,0.9666711628909397,0.6597614229455587,0.9346008189411186,0.44142156392409615,0.4985117491004245,0.9399333130245207
sweep_04,_36_1,_66_1,0.409351219974275,1.7609362338900552,0.6512392542498447,1.6770345080765465,0.49325294578778367,0.9430411790170619,1.4362941248048453
sweep_04,_39_1,_63_1,2.0291743978599546,0.9666711628909397,0.6597614229455587,2.162042743681637,0.8338028170692571,0.4985117491004245,1.3323145661696816
sweep_04,_39_1,_66_1,2.0291743978599546,1.7609362338900552,0.6512392542498447,2.704432058949529,1.085678572800481,0.9430411790170619,2.0287197518175426
sweep_04,_42_1,_63_1,0.9506466851651884,0.9666711628909397,0.6597614229455587,1.8633564909088707,0.05396135714725747,0.4985117491004245,0.552473106247682
sweep_04,_42_1,_66_1,0.9506466851651884,1.7609362338900552,0.6512392542498447,2.6665324578398777,0.04505046121536571,0.9430411790170619,0.9880916402324278
sweep_04,_45_1,_63_1,3.172183255500739,0.9666711628909397,0.6597614229455587,3.4698507094556144,0.6690037089360645,0.4985117491004245,1.1675154580364895
sweep_04,_45_1,_66_1,3.172183255500739,1.7609362338900552,0.6512392542498447,4.030359287695929,0.902760201694865,0.9430411790170619,1.8458013807119267
sweep_05,_12_1,_63_1,2.001975523426542,1.0711895616235099,0.6193849116997981,3.039895124928767,0.033269960121284914,0.658251277811551,0.6915212379328359
sweep_05,_12_1,_66_1,2.001975523426542,2.0040821667703836,0.6279117336186649,3.9702396135766778,0.03581807662024783,1.1875800676981894,1.2233981443184367
sweep_05,_15_1,_63_1,0.8700541281142313,1.0711895616235099,0.6193849116997981,1.547295072828308,0.3939486169094333,0.658251277811551,1.0521998947209843
sweep_05,_15_1,_66_1,0.8700541281142313,2.0040821667703836,0.6279117336186649,2.4309376496118227,0.4431986452727923,1.1875800676981894,1.6307787129709816
sweep_05,_18_1,_63_1,5.897352464163268,1.0711895616235099,0.6193849116997981,5.802266639280512,1.1662753865062667,0.658251277811551,1.8245266643178182
sweep_05,_18_1,_66_1,5.897352464163268,2.0040821667703836,0.6279117336186649,6.049171333936289,1.8522632969973634,1.1875800676981894,3.0398433646955523
sweep_05,_21_1,_63_1,2.071328488122474,1.0711895616235099,0.6193849116997981,2.588268171573323,0.5542498781726608,0.658251277811551,1.2125011559842118
sweep_05,_21_1,_66_1,2.071328488122474,2.0040821667703836,0.6279117336186649,3.383665664544507,0.6917449903483508,1.1875800676981894,1.8793250580465397
sweep_05,_24_1,_63_1,2.101804268408068,1.0711895616235099,0.6193849116997981,3.066867515822698,0.10612631420887997,0.658251277811551,0.764377592020431
sweep_05,_24_1,_66_1,2.101804268408068,2.0040821667703836,0.6279117336186649,3.9551267836648605,0.15075965151359094,1.1875800676981894,1.3383397192117807
sweep_05,_27_1,_63_1,3.496581009892981,1.0711895616235099,0.6193849116997981,3.7752555905254006,0.7925149809910899,0.658251277811551,1.4507662588026413
sweep_05,_27_1,_66_1,3.496581009892981,2.0040821667703836,0.6279117336186649,4.0876125427196515,1.4130506339437128,1.1875800676981894,2.6006307016419026
sweep_05,_30_1,_63_1,1.262457885622492,1.0711895616235099,0.6193849116997981,0.8702927452836094,1.4633547019623925,0.658251277811551,2.121605979773943
sweep_05,_30_1,_66_1,1.262457885622492,2.0040821667703836,0.6279117336186649,1.2317441496054369,2.034795902787439,1.1875800676981894,3.222375970485628
sweep_05,_33_1,_63_1,2.212592258116352,1.0711895616235099,0.6193849116997981,2.309956558698073,0.9738252610417892,0.658251277811551,1.6320765388533403
sweep_05,_33_1,_66_1,2.212592258116352,2.0040821667703836,0.6279117336186649,2.6215605832509765,1.5951138416357593,1.1875800676981894,2.782693909333949
sweep_05,_36_1,_63_1,0.38141214098530646,1.0711895616235099,0.6193849116997981,1.146350404524149,0.3062512980846672,0.658251277811551,0.9645025758962185
sweep_05,_36_1,_66_1,0.38141214098530646,2.0040821667703836,0.6279117336186649,2.072663836024109,0.3128304717315813,1.1875800676981894,1.5004105394297707
sweep_05,_39_1,_63_1,2.329502621174835,1.0711895616235099,0.6193849116997981,2.739839246187187,0.6608529366111577,0.658251277811551,1.3191042144227092
sweep_05,_39_1,_66_1,2.329502621174835,2.0040821667703836,0.6279117336186649,3.4764568667292486,0.8571279212159699,1.1875800676981894,2.044707988914159
sweep_05,_42_1,_63_1,1.1803818945954627,1.0711895616235099,0.6193849116997981,2.1981930619262657,0.053378394292706854,0.658251277811551,0.7116296721042579
sweep_05,_42_1,_66_1,1.1803818945954627,2.0040821667703836,0.6279117336186649,3.139723442705623,0.0447406186602235,1.1875800676981894,1.2323206863584129
sweep_05,_45_1,_63_1,3.499059516656228,1.0711895616235099,0.6193849116997981,4.054409187721301,0.5158398905584365,0.658251277811551,1.174091168369987
sweep_05,_45_1,_66_1,3.499059516656228,2.0040821667703836,0.6279117336186649,4.813399834502849,0.689741848923763,1.1875800676981894,1.8773219166219528
sweep_06,_12_1,_66_1,1.8163686070661258,0.7725490089006273,0.5761832328771058,2.5210459028448664,0.06787171312188667,0.5682553825131789,0.6361270956350653
sweep_06,_15_1,_66_1,0.7813565904884318,0.7725490089006273,0.5761832328771058,1.1661149731683222,0.3877906262207369,0.5682553825131789,0.9560460087339155
sweep_06,_18_1,_66_1,5.6248104528674086,0.7725490089006273,0.5761832328771058,5.638817137672807,0.7585423240952291,0.5682553825131789,1.3267977066084073
sweep_06,_21_1,_66_1,1.717048257260619,0.7725490089006273,0.5761832328771058,2.148234173764987,0.3413630923962594,0.5682553825131789,0.909618474909438
sweep_06,_24_1,_66_1,2.0766867107189877,0.7725490089006273,0.5761832328771058,2.687286155745149,0.16194956387446569,0.5682553825131789,0.7302049463876448
sweep_06,_27_1,_66_1,3.7835469633169017,0.7725490089006273,0.5761832328771058,3.780438994021603,0.7756569781959257,0.5682553825131789,1.3439123607091048
sweep_06,_30_1,_66_1,1.4383525463912366,0.7725490089006273,0.5761832328771058,0.7630753710677983,1.4478261842240654,0.5682553825131789,2.0160815667372445
sweep_06,_33_1,_66_1,2.5504696799868487,0.7725490089006273,0.5761832328771058,2.3992725281553957,0.9237461607320805,0.5682553825131789,1.4920015432452591
sweep_06,_36_1,_66_1,0.4310933521512594,0.7725490089006273,0.5761832328771058,0.715262500298594,0.48837986075329276,0.5682553825131789,1.0566352432664716
sweep_06,_39_1,_66_1,1.9899293606695592,0.7725490089006273,0.5761832328771058,2.34312493296203,0.4193534366081568,0.5682553825131789,0.9876088191213355
sweep_06,_42_1,_66_1,0.9369686326374825,0.7725490089006273,0.5761832328771058,1.6655622007959894,0.04395544074212032,0.5682553825131789,0.6122108232552994
sweep_06,_45_1,_66_1,3.1329186367711577,0.7725490089006273,0.5761832328771058,3.6036555841437035,0.3018120615280817,0.5682553825131789,0.8700674440412599
sweep_07,_12_1,_66_1,2.046979747648703,0.8415850543190663,0.5967976401432684,2.82346164693141,0.065103155036359,0.5685831462740757,0.6336863013104348
sweep_07,_15_1,_66_1,0.8168787810572656,0.8415850543190663,0.5967976401432684,1.3939996108783623,0.2644642244979696,0.5685831462740757,0.8330473707720454
sweep_07,_18_1,_66_1,5.664203791753706,0.8415850543190663,0.5967976401432684,5.7581049586826225,0.7476838873901492,0.5685831462740757,1.316267033664225
sweep_07,_21_1,_66_1,1.884826519138886,0.8415850543190663,0.5967976401432684,2.4393915710526533,0.2870200024052991,0.5685831462740757,0.8556031486793745
sweep_07,_24_1,_66_1,2.2353312795415317,0.8415850543190663,0.5967976401432684,2.9197648064062696,0.15715152745432848,0.5685831462740757,0.7257346737284038
