config,model,seed,trial,P,ceiling,delta,kappa,radius,tube_residual,margin,S,e,covered,valid,anchor_covered,old_S,labelled_anchor_S
sweep_10,mlp8,0,_66_1,350.0,300.0,0.15415067982725805,8.605831890325364,1.326594836372752,0.7935319770021062,0.5330628593706458,12.762844386055079,13.774864046638882,True,True,True,4.1325531239582,10.698158049798167
sweep_11,mlp8,0,_66_1,350.0,300.0,0.15415067982725805,9.216064611130884,1.4206626251377603,0.8643670106838295,0.5562956144539308,12.762172817850415,13.774864046638882,True,True,True,4.1710033101851485,10.736608236025113
sweep_12,mlp8,0,_66_1,350.0,300.0,0.15415067982725805,7.762639561922988,1.1966161657243972,0.6755354877607299,0.5210806779636673,12.760830301992526,13.774864046638882,True,True,True,4.308448772371793,10.874053698211757
sweep_13,mlp8,0,_66_1,350.0,300.0,0.15415067982725805,7.585675061864702,1.1693369677351215,0.6970154521402744,0.47232151559484714,12.761994428831901,13.774864046638882,True,True,True,3.990143544242628,10.555748470082595
sweep_14,mlp8,0,_66_1,350.0,300.0,0.15415067982725805,8.118578042470757,1.2514843244775171,0.7494553680974935,0.5020289563800236,12.76192814517976,13.774864046638882,True,True,True,4.054594287629105,10.62019921346907
sweep_15,mlp8,0,_66_1,350.0,300.0,0.15415067982725805,6.2352287344978,0.9611647483012897,0.5560496091992596,0.4051151391020301,12.74916349426198,13.774864046638882,True,True,True,3.8770478765630627,10.442652802403027
sweep_16,mlp8,0,_66_1,350.0,300.0,0.15415067982725805,8.919988513266736,1.3750222933714003,0.8124070139699252,0.562615279401475,12.762919558966349,13.774864046638882,True,True,True,4.453443530158379,11.019048455998345
sweep_17,mlp8,0,_66_1,350.0,300.0,0.15415067982725805,8.59919928611301,1.3255724159243925,0.8016459741141143,0.5239264418102781,12.762663345922173,13.774864046638882,True,True,True,4.131046168915411,10.696651094755376
sweep_18,mlp8,0,_66_1,350.0,300.0,0.15415067982725805,9.033070207348713,1.392453913390155,0.8558912140050946,0.5365626993850604,12.761919881502331,13.774864046638882,True,True,True,4.157172942859917,10.722777868699882
sweep_19,mlp8,0,_66_1,350.0,300.0,0.15415067982725805,8.648590125852346,1.3331860474474504,0.7996764286882114,0.533509618759239,12.762804623483493,13.774864046638882,True,True,True,4.194909369469209,10.760514295309173
sweep_20,mlp8,0,_66_1,350.0,300.0,0.15415067982725805,7.5838208226257695,1.1690511354958777,0.6967534434621278,0.47229769203374994,12.761986960633855,13.774864046638882,True,True,True,4.03257228063857,10.598177206478535
sweep_21,mlp8,0,_66_1,350.0,300.0,0.15415067982725805,8.71076731840395,1.3427707039490304,0.8179907531258147,0.5247799508232157,12.762482490575573,13.774864046638882,True,True,True,4.190454726250598,10.756059652090563
canonical_146,mlp8,1,_57_1,192.0,146.0,0.27388875031944515,15.796528953085708,4.326491574345578,2.40276385082326,1.923727723522318,7.034615940909701,8.986877605368456,True,True,True,0.42436633162281634,5.918837288971188
canonical_146,mlp8,1,_60_1,250.0,146.0,0.5378542961539097,15.796528953085708,8.496230961736769,5.441231700283697,3.054999261453072,7.36116501034329,10.492901597328158,True,True,True,0.7593926534855395,6.2538636108339105
canonical_146,mlp8,1,_63_1,300.0,146.0,0.7201758529478646,15.796528953085708,11.376278712404138,7.251290512487055,4.124988199917084,7.592452985096303,12.07293150651176,True,True,True,0.9940321507940286,6.488503108142401
canonical_146,mlp8,1,_66_1,350.0,146.0,0.8743265327751226,15.796528953085708,13.811324389433265,8.9975640523779,4.813760337055365,7.789645851368549,13.290283227549251,True,True,True,1.1932528386429109,6.687723795991284
canonical_192,mlp8,1,_60_1,250.0,192.0,0.2639655458344645,11.925867828418056,3.1480182108780523,2.025215060514876,1.1228031503631763,9.31861104057863,10.492901597328158,True,True,True,3.040536065254435,8.535007022602807
canonical_192,mlp8,1,_63_1,300.0,192.0,0.4462871026284194,11.925867828418056,5.322360999474174,3.2198897301251117,2.1024712693490626,9.554441654300245,12.07293150651176,True,True,True,3.2790432944923475,8.77351425184072
canonical_192,mlp8,1,_66_1,350.0,192.0,0.6004377824556775,11.925867828418056,7.160741632754844,4.44773646060315,2.7130051721516937,9.75581654996134,13.290283227549251,True,True,True,3.4819459732719125,8.976416930620285
canonical_146,mlp8,2,_57_1,192.0,146.0,0.27388875031944515,15.796528953085708,4.326491574345578,2.40276385082326,1.923727723522318,6.896911017522401,8.84914487590523,True,True,True,0.1979113900306544,5.754570207051884
canonical_146,mlp8,2,_60_1,250.0,146.0,0.5378542961539097,15.796528953085708,8.496230961736769,5.441231700283697,3.054999261453072,7.235735076962374,10.364652430352328,True,True,True,0.5493275422854751,6.105986359306705
canonical_146,mlp8,2,_63_1,300.0,146.0,0.7201758529478646,15.796528953085708,11.376278712404138,7.251290512487055,4.124988199917084,7.477629326077404,11.948639183578909,True,True,True,0.796210441505842,6.35286925852707
canonical_146,mlp8,2,_66_1,350.0,146.0,0.8743265327751226,15.796528953085708,13.811324389433265,8.9975640523779,4.813760337055365,7.6844996390291005,13.173533355878542,True,True,True,1.0061041960341761,6.562763013055404
canonical_192,mlp8,2,_60_1,250.0,192.0,0.2639655458344645,11.925867828418056,3.1480182108780523,2.025215060514876,1.1228031503631763,9.192275283628426,10.364652430352328,True,True,True,2.82971718028144,8.38637599730267
canonical_192,mlp8,2,_63_1,300.0,192.0,0.4462871026284194,11.925867828418056,5.322360999474174,3.2198897301251117,2.1024712693490626,9.4384704105026,11.948639183578909,True,True,True,3.0804671451994805,8.637125962220711
canonical_192,mlp8,2,_66_1,350.0,192.0,0.6004377824556775,11.925867828418056,7.160741632754844,4.44773646060315,2.7130051721516937,9.649441674503509,13.173533355878542,True,True,True,3.2940961286610477,8.850754945682276
canonical_146,mlp16x16,0,_57_1,192.0,146.0,0.27388875031944515,15.796528953085708,4.326491574345578,2.40276385082326,1.923727723522318,0.045984377025756196,3.103849430532679,True,True,True,0.0,0.0
canonical_146,mlp16x16,0,_60_1,250.0,146.0,0.5378542961539097,15.796528953085708,8.496230961736769,5.441231700283697,3.054999261453072,0.0,3.7412833803393823,True,True,True,0.0,0.0
canonical_146,mlp16x16,0,_63_1,300.0,146.0,0.7201758529478646,15.796528953085708,11.376278712404138,7.251290512487055,4.124988199917084,0.0,4.149636308211621,True,True,True,0.0,0.0
canonical_146,mlp16x16,0,_66_1,350.0,146.0,0.8743265327751226,15.796528953085708,13.811324389433265,8.9975640523779,4.813760337055365,0.0,4.744263048271495,True,True,True,0.0,0.0
canonical_192,mlp16x16,0,_60_1,250.0,192.0,0.2639655458344645,11.925867828418056,3.1480182108780523,2.025215060514876,1.1228031503631763,0.8957416855723634,3.7412833803393823,True,True,True,0.0,0.0
canonical_192,mlp16x16,0,_63_1,300.0,192.0,0.4462871026284194,11.925867828418056,5.322360999474174,3.2198897301251117,2.1024712693490626,0.0,4.149636308211621,True,True,True,0.0,0.0
canonical_192,mlp16x16,0,_66_1,350.0,192.0,0.6004377824556775,11.925867828418056,7.160741632754844,4.44773646060315,2.7130051721516937,0.0,4.744263048271495,True,True,True,0.0,0.0
canonical_146,mlp16x16,1,_57_1,192.0,146.0,0.27388875031944515,15.796528953085708,4.326491574345578,2.40276385082326,1.923727723522318,1.2580295588318533,3.4739257515783577,True,True,True,0.0,0.31626778290831314
canonical_146,mlp16x16,1,_60_1,250.0,146.0,0.5378542961539097,15.796528953085708,8.496230961736769,5.441231700283697,3.054999261453072,0.0,3.415792414850724,True,True,True,0.0,0.0
canonical_146,mlp16x16,1,_63_1,300.0,146.0,0.7201758529478646,15.796528953085708,11.376278712404138,7.251290512487055,4.124988199917084,0.0,3.9653166090946494,True,True,True,0.0,0.0
canonical_146,mlp16x16,1,_66_1,350.0,146.0,0.8743265327751226,15.796528953085708,13.811324389433265,8.9975640523779,4.813760337055365,0.0,4.948185500120055,True,True,True,0.0,0.0
canonical_192,mlp16x16,1,_60_1,250.0,192.0,0.2639655458344645,11.925867828418056,3.1480182108780523,2.025215060514876,1.1228031503631763,1.1297944421433623,3.415792414850724,True,True,True,0.0,0.08549803629506147
canonical_192,mlp16x16,1,_63_1,300.0,192.0,0.4462871026284194,11.925867828418056,5.322360999474174,3.2198897301251117,2.1024712693490626,0.0,3.9653166090946494,True,True,True,0.0,0.0
canonical_192,mlp16x16,1,_66_1,350.0,192.0,0.6004377824556775,11.925867828418056,7.160741632754844,4.44773646060315,2.7130051721516937,0.0,4.948185500120055,True,True,True,0.0,0.0
canonical_146,mlp16x16,2,_57_1,192.0,146.0,0.27388875031944515,15.796528953085708,4.326491574345578,2.40276385082326,1.923727723522318,3.2875069709838387,5.355087206970998,True,True,True,0.0,2.3159514379007984
canonical_146,mlp16x16,2,_60_1,250.0,146.0,0.5378542961539097,15.796528953085708,8.496230961736769,5.441231700283697,3.054999261453072,3.039687753359834,6.308971243657098,True,True,True,0.0,2.116013718748814
canonical_146,mlp16x16,2,_63_1,300.0,146.0,0.7201758529478646,15.796528953085708,11.376278712404138,7.251290512487055,4.124988199917084,2.9911513367568627,7.5743468958936395,True,True,True,0.0,2.0834455122458824
canonical_146,mlp16x16,2,_66_1,350.0,146.0,0.8743265327751226,15.796528953085708,13.811324389433265,8.9975640523779,4.813760337055365,3.006550568622016,8.58604656491666,True,True,True,0.0,2.1076624960758235
canonical_192,mlp16x16,2,_60_1,250.0,192.0,0.2639655458344645,11.925867828418056,3.1480182108780523,2.025215060514876,1.1228031503631763,5.050329580496151,6.308971243657098,True,True,True,1.1236683982266404,4.417641784254807
canonical_192,mlp16x16,2,_63_1,300.0,192.0,0.4462871026284194,11.925867828418056,5.322360999474174,3.2198897301251117,2.1024712693490626,4.983122264301606,7.5743468958936395,True,True,True,1.0819327133440542,4.37590609937222
canonical_192,mlp16x16,2,_66_1,350.0,192.0,0.6004377824556775,11.925867828418056,7.160741632754844,4.44773646060315,2.7130051721516937,4.989176671890874,8.58604656491666,True,True,True,1.1010392154181936,4.395012601446359
canonical_146,linear,0,_57_1,192.0,146.0,0.27388875031944515,15.796528953085708,4.326491574345578,2.40276385082326,1.923727723522318,7.843210959390504,11.400949989689313,True,True,True,0.7020443505181344,6.34678743394198
canonical_146,linear,0,_60_1,250.0,146.0,0.5378542961539097,15.796528953085708,8.496230961736769,5.441231700283697,3.054999261453072,6.809868064406693,13.445879054554903,True,True,True,0.0,5.308177931185087
canonical_146,linear,0,_63_1,300.0,146.0,0.7201758529478646,15.796528953085708,11.376278712404138,7.251290512487055,4.124988199917084,6.149322442624948,14.18994878820201,True,True,True,0.0,4.6454139426705705
canonical_146,linear,0,_66_1,350.0,146.0,0.8743265327751226,15.796528953085708,13.811324389433265,8.9975640523779,4.813760337055365,5.612025624773674,14.859924821998549,True,True,True,0.0,4.106751953396907
canonical_192,linear,0,_60_1,250.0,192.0,0.2639655458344645,11.925867828418056,3.1480182108780523,2.025215060514876,1.1228031503631763,10.827481689526369,13.445879054554903,True,True,True,3.685702063785426,9.330445147209272
canonical_192,linear,0,_63_1,300.0,192.0,0.4462871026284194,11.925867828418056,5.322360999474174,3.2198897301251117,2.1024712693490626,10.460404728434074,14.18994878820201,True,True,True,3.332660573672597,8.977403657096442
canonical_192,linear,0,_66_1,350.0,192.0,0.6004377824556775,11.925867828418056,7.160741632754844,4.44773646060315,2.7130051721516937,10.16220163237873,14.859924821998549,True,True,True,3.0439423122416898,8.688685395665534
